Actual,Predicted
0.07025167481441245,0.086429104
0.09541915625565814,0.0755581
0.09940249864204236,0.09901607
0.09904037660691652,0.09321144
0.097954010501539,0.098315604
0.0959623393083469,0.096284196
0.0959623393083469,0.10054568
0.09560021727322106,0.10174305
0.0959623393083469,0.10336125
0.0841933731667572,0.104269095
0.07224334600760456,0.092639506
0.08365019011406843,0.08777775
0.07007061379684953,0.09678666
0.051602390005431834,0.08066574
0.051240267970305994,0.06105709
0.050878145935180155,0.063784055
0.051421328987868914,0.061844997
0.05956907477820025,0.05876346
0.05938801376063733,0.06897915
0.059750135795763167,0.065336466
0.059750135795763167,0.06546288
0.060293318848451925,0.06796213
0.059750135795763167,0.0678771
0.060112257830889006,0.06794201
0.052869817128372264,0.06842466
0.052507695093246425,0.06401157
0.052326634075683505,0.06302408
0.05214557305812059,0.06256874
0.051602390005431834,0.061014637
0.051059206952743075,0.061057277
0.05051602390005432,0.060092717
0.052507695093246425,0.058342963
0.05703422053231939,0.061685987
0.05649103747963063,0.063383386
0.05649103747963063,0.06440546
0.05594785442694187,0.06492796
0.057215281549882306,0.06430676
0.06554408835777657,0.06447861
0.06572514937533949,0.072390355
0.06500090530508781,0.07345741
0.06463878326996197,0.07196985
0.05884483070794858,0.07206266
0.058301647655259824,0.06855735
0.057939525620133984,0.06431781
0.0678978815860945,0.065008335
0.06826000362122034,0.07579489
0.06934636972659786,0.07365821
0.10103204780010863,0.07716867
0.09813507151910192,0.10775643
0.097954010501539,0.10115925
0.0997646206771682,0.10155118
0.10284265797573781,0.10310083
0.10284265797573781,0.10734202
0.11117146478363209,0.107822545
0.11805178345102298,0.11300066
0.11768966141589714,0.11990413
0.1182328444685859,0.122481145
0.11569799022270505,0.12030764
0.10048886474741987,0.11768736
0.09849719355422776,0.10428526
0.07604562737642585,0.10363625
0.07622668839398877,0.079020664
0.25710664493934454,0.090519
0.24515661778019188,0.28841078
0.24588086185044356,0.25044468
0.2536664856056491,0.25454038
0.2520369364475828,0.26476592
0.26398696360673546,0.2605927
0.26597863479992756,0.2705931
0.2692377331160601,0.26029757
0.27122940430925224,0.25670296
0.2732210755024443,0.25018966
0.27557486873076226,0.24690631
0.27394531957269597,0.24768108
0.2724968314321926,0.24870825
0.13217454282093066,0.248561
0.07278652906029331,0.13037907
0.07224334600760456,0.07909281
0.07713199348180337,0.0966424
0.0783994206047438,0.08933492
0.07767517653449212,0.08692407
0.07713199348180337,0.07825924
0.07640774941155169,0.07806
0.07604562737642585,0.07850535
0.0755024443237371,0.07892908
0.07658881042911461,0.08152118
0.09288430200977729,0.08217192
0.09270324099221437,0.10012741
0.09270324099221437,0.09837424
0.09216005793952563,0.09762807
0.09216005793952563,0.0939488
0.09161687488683687,0.09464891
0.0832880680789426,0.093854114
0.08346912909650551,0.08632803
0.0832880680789426,0.0871771
0.08292594604381676,0.08548671
0.0832880680789426,0.08488141
0.08365019011406843,0.08490872
0.08310700706137968,0.08828497
0.08256382400869092,0.08362665
0.08256382400869092,0.08990651
0.08292594604381676,0.0895967
0.0832880680789426,0.09070996
0.08401231214919427,0.09117127
0.08383125113163135,0.09258761
0.08437443418432011,0.09198509
0.11008509867825457,0.09088908
0.11406844106463879,0.117517404
0.1142495020822017,0.11328779
0.11515480717001629,0.114987455
0.11606011225783089,0.11987516
0.11334419699438711,0.11859702
0.14593518015571247,0.11610676
0.2256020278833967,0.157538
0.2237914177077675,0.22524229
0.2178164041281912,0.2096588
0.2158247329349991,0.20873967
0.213833061741807,0.20555307
0.21238457360130364,0.20979452
0.2120224515661778,0.20945343
0.213833061741807,0.2110833
0.21437624479449574,0.21627325
0.21455730581205867,0.21500283
0.21473836682962158,0.2157852
0.21365200072424406,0.21647465
0.142495020822017,0.21346322
0.1548071700162955,0.15269408
0.10229947492304906,0.17446008
0.09940249864204236,0.10643674
0.0997646206771682,0.11073896
0.0997646206771682,0.11009908
0.0997646206771682,0.10627855
0.09216005793952563,0.10909214
0.08654716639507513,0.10215993
0.08564186130726054,0.09621888
0.08745247148288973,0.09712245
0.1683867463335144,0.09941346
0.18142313959804454,0.18978778
0.1616874886836864,0.19284244
0.17182690566720984,0.16822791
0.16983523447401774,0.1810903
0.16530870903494477,0.17188174
0.16929205142132897,0.16890953
0.16530870903494477,0.17325515
0.16929205142132897,0.16835767
0.17490494296577946,0.17358199
0.19681332609089264,0.17682046
0.1859496650371175,0.1957772
0.17961252942241535,0.18497664
0.1794314684048524,0.17916372
0.17979359043997825,0.18172014
0.17852616331703783,0.18145964
0.17581024805359405,0.18091264
0.17019735650914358,0.17613658
0.16983523447401774,0.17377463
0.1716458446496469,0.1746167
0.17291327177258736,0.17398554
0.17255114973746152,0.17451069
0.17218902770233568,0.17524564
0.17092160057939523,0.17556205
0.16422234292956725,0.17657274
0.1615064276661235,0.16968566
0.16132536664856056,0.17049128
0.16060112257830889,0.16570315
0.1587905124026797,0.1653083
0.15716096324461343,0.16473252
0.15734202426217636,0.1635926
0.15716096324461343,0.16258742
0.15643671917436175,0.16238806
0.15661778019192468,0.16228269
0.15661778019192468,0.16217405
0.15625565815679884,0.16237286
0.15661778019192468,0.16223857
0.15697990222705052,0.1621051
0.15697990222705052,0.16215841
0.15697990222705052,0.16225013
0.09922143762447944,0.16223526
0.06826000362122034,0.10898193
0.06771682056853158,0.07052986
0.06717363751584282,0.07293313
0.07604562737642585,0.07903866
0.07025167481441245,0.086666785
0.07695093246424045,0.07887022
0.07351077313054499,0.08707255
0.07278652906029331,0.08294961
0.07351077313054499,0.08326214
0.0717001629549158,0.08219883
0.07043273583197537,0.081048235
0.07061379684953828,0.08127672
0.06988955277928662,0.080032445
0.06536302734021365,0.076191075
0.060836501901140684,0.072925344
0.07713199348180337,0.07047529
0.07514032228861126,0.08397874
0.06753575955096866,0.08038439
0.06608727141046533,0.072769895
0.06554408835777657,0.0744986
0.06554408835777657,0.07306568
0.06518196632265073,0.073042735
0.06500090530508781,0.07300361
0.06536302734021365,0.0728003
0.06518196632265073,0.07399902
0.06500090530508781,0.07364597
0.06572514937533949,0.07386283
0.0726054680427304,0.07462301
0.11479268513489047,0.08358031
0.1171464783632084,0.12802175
0.12040557667934093,0.12388264
0.12131088176715552,0.12656128
0.12185406481984429,0.12534232
0.12239724787253303,0.123534136
0.1222161868549701,0.12467408
0.12185406481984429,0.12398741
0.12149194278471845,0.12386541
0.13126923773311605,0.12441411
0.13145029875067898,0.13553537
0.0832880680789426,0.13507451
0.07369183414810791,0.086207554
0.07405395618323375,0.076251365
0.07351077313054499,0.078999996
0.08075321383306173,0.08002149
0.08075321383306173,0.089009196
0.08057215281549882,0.088484146
0.08165851892087633,0.08582521
0.09342748506246605,0.09111933
0.10012674271229403,0.09906267
0.09867825457179068,0.1055529
0.0968676443961615,0.104314335
0.09071156979902227,0.104863994
0.08564186130726054,0.09805113
0.08527973927213471,0.09535252
0.08491761723700887,0.09078393
0.0841933731667572,0.09300408
0.08455549520188303,0.0921907
0.08455549520188303,0.090792164
0.08383125113163135,0.09115744
0.0832880680789426,0.09074688
0.08310700706137968,0.0905672
0.08455549520188303,0.09078294
0.09053050878145935,0.09459383
0.08962520369364475,0.09683035
0.10537751222161867,0.09615449
0.10610175629187035,0.11441487
0.104653268151367,0.114540964
0.09071156979902227,0.11208179
0.09089263081658519,0.09432018
0.0997646206771682,0.09993625
0.09161687488683687,0.10737449
0.10193735288792322,0.09581024
0.10066992576498279,0.11042208
0.10030780372985695,0.1073563
0.0997646206771682,0.10262112
0.09904037660691652,0.10678102
0.09904037660691652,0.10448489
0.09867825457179068,0.1030024
0.0988593155893536,0.10597111
0.09777294948397608,0.10407037
0.09813507151910192,0.10337975
0.1026615969581749,0.106323175
0.10447220713380409,0.11075493
0.10483432916892992,0.108717054
0.10248053594061197,0.11217728
0.09650552236103566,0.10729373
0.12746695636429475,0.10474322
0.13235560383849357,0.13309982
0.13706319029512945,0.13525693
0.14231395980445408,0.13704571
0.13869273945319574,0.14281073
0.14358138692739453,0.13921654
0.14014122759369907,0.14666797
0.13633894622487777,0.14339602
0.13597682418975193,0.13828018
0.13615788520731487,0.14013535
0.13579576317218903,0.1402543
0.1354336411370632,0.13957933
0.1347093970668115,0.1385506
0.13561470215462612,0.14122164
0.13489045808437444,0.13935813
0.13796849538294406,0.14001548
0.1434003259098316,0.13984844
0.13597682418975193,0.14836043
0.13489045808437444,0.13885033
0.1444866920152091,0.13997436
0.14502987506789786,0.15143287
0.14466775303277202,0.14741194
0.14484881405033495,0.1490714
0.14412456998008327,0.14907122
0.14303820387470575,0.1488967
0.14303820387470575,0.1500308
0.1432192648922687,0.1493239
0.1432192648922687,0.14845009
0.14285714285714285,0.15145558
0.14285714285714285,0.14899638
0.142495020822017,0.14920437
0.1482889733840304,0.14809453
0.14484881405033495,0.15203495
0.13380409197899693,0.14845914
0.1414086547166395,0.1377837
0.14014122759369907,0.14932518
0.1405033496288249,0.14647692
0.1405033496288249,0.14540635
0.14032228861126197,0.14612408
0.14068441064638781,0.145513
0.14068441064638781,0.14638427
0.14032228861126197,0.14554182
0.1374253123302553,0.14554517
0.13181242078580482,0.14119947
0.142495020822017,0.14146191
0.1754481260184682,0.1505391
0.15697990222705052,0.17940679
0.13181242078580482,0.15658966
0.13181242078580482,0.13453576
0.13977910555857323,0.1396937
0.14611624117327537,0.14733014
0.13253666485605647,0.15356427
0.13597682418975193,0.13548015
0.1414086547166395,0.14453498
0.1405033496288249,0.14529148
0.13923592250588449,0.14477988
0.1385116784356328,0.14546284
0.14213289878689117,0.14539216
0.20550425493391272,0.14844453
0.20840123121491944,0.2109443
0.19971030237189932,0.20411628
0.2286800651819663,0.19665644
0.23212022451566178,0.2261883
0.24298388556943687,0.22879285
0.2444323737099402,0.2386637
0.25602027883396705,0.23932457
0.24026797030599312,0.25398135
0.23845736013036392,0.23415285
0.2400869092884302,0.23440966
0.24569980083288068,0.23649016
0.2485967771138874,0.24316186
0.2478725330436357,0.2425938
0.2469672279558211,0.24174425
0.2350172007966685,0.24286735
0.19536483795038928,0.23162884
0.19663226507332973,0.19998115
0.19844287524895887,0.20669287
0.19789969219627013,0.20473817
0.19699438710845552,0.20354378
0.17418069889552779,0.20200664
0.1296396885750498,0.17832434
0.2400869092884302,0.14421962
0.2623574144486692,0.25910246
0.24913996016657614,0.25172296
0.24207858048162229,0.23401171
0.14665942422596415,0.23107001
0.11117146478363209,0.16076365
0.10519645120405575,0.13498405
0.1841390548614883,0.12693463
0.16005793952562014,0.20599774
0.12384573601303639,0.1606304
0.10392902408111533,0.12396424
0.1696541734564548,0.111814395
0.18432011587905126,0.18876356
0.10157523085279738,0.18607423
0.10139416983523446,0.098787725
0.10066992576498279,0.114209555
0.10066992576498279,0.112624235
0.10121310881767154,0.10943343
0.10103204780010863,0.11053041
0.1017562918703603,0.10909346
0.10193735288792322,0.10992577
0.10229947492304906,0.108448185
0.09324642404490313,0.10854853
0.09270324099221437,0.0993673
0.09378960709759189,0.10187927
0.09324642404490313,0.100984566
0.09306536302734021,0.100764945
0.09777294948397608,0.10071218
0.09867825457179068,0.10681933
0.10066992576498279,0.10582916
0.10229947492304906,0.10702212
0.09867825457179068,0.11119325
0.09904037660691652,0.10629296
0.18069889552779286,0.10767553
0.20894441426760818,0.2046113
0.23827629911280102,0.22224985
0.23827629911280102,0.24112278
0.2373709940249864,0.23274612
0.2371899330074235,0.22989044
0.23193916349809884,0.23121464
0.23012855332246965,0.22870818
0.23374977367372804,0.22693917
0.28716277385478906,0.22990659
0.2520369364475828,0.28885886
0.2572877059569075,0.24209717
0.20478001086366104,0.25737664
0.22958537026978093,0.20017505
0.2390005431830527,0.234999
0.22089444142676082,0.24324355
0.20586637696903856,0.21793409
0.213833061741807,0.21154404
0.21437624479449574,0.21814856
0.21328987868911822,0.21945056
0.21347093970668116,0.21755236
0.21437624479449574,0.21730936
0.2156436719174362,0.2220107
0.2158247329349991,0.22310552
0.21328987868911822,0.22318509
0.21908383125113162,0.22068405
0.22125656346188666,0.2299169
0.22306717363751583,0.2291632
0.22342929567264166,0.2287184
0.2246967227955821,0.23108852
0.22306717363751583,0.23097554
0.22342929567264166,0.22675472
0.22361035669020457,0.22673762
0.22433460076045625,0.22657263
0.22994749230490674,0.22685108
0.22958537026978093,0.23629722
0.22994749230490674,0.23316929
0.23067173637515842,0.2332255
0.22940430925221797,0.23401275
0.2284990041644034,0.23461443
0.22361035669020457,0.23424616
0.22071338040919788,0.22679102
0.2199891363389462,0.22676879
0.22125656346188666,0.22582483
0.21473836682962158,0.22566432
0.20876335325004527,0.22104618
0.18757921419518378,0.21380389
0.187036031142495,0.19473243
0.1841390548614883,0.19653347
0.19065725149375337,0.19118184
0.21328987868911822,0.19832957
0.21365200072424406,0.21833041
0.21347093970668116,0.21436477
0.21310881767155532,0.21414578
0.21256563461886654,0.2155024
0.21256563461886654,0.21553218
0.21184139054861487,0.21628988
0.213833061741807,0.21602596
0.18540648198442874,0.21674457
0.12710483432916891,0.18971688
0.1327177258736194,0.124897234
0.13108817671555315,0.13604997
0.13126923773311605,0.13533592
0.13217454282093066,0.13575794
0.13235560383849357,0.13923791
0.13326090892630815,0.13923296
0.13489045808437444,0.13917135
0.133623030961434,0.13938017
0.13416621401412276,0.1390686
0.13380409197899693,0.13918434
0.13307984790874525,0.1392793
0.14068441064638781,0.13845259
0.13959804454101032,0.14527157
0.13959804454101032,0.14200215
0.13561470215462612,0.14325742
0.1345283360492486,0.1406332
0.1385116784356328,0.14049177
0.13054499366286437,0.14383346
0.13126923773311605,0.13464518
0.13126923773311605,0.1356114
0.1260184682237914,0.13597676
0.12456998008328807,0.13010944
0.12801013941698353,0.13111103
0.1182328444685859,0.13608243
0.10338584102842657,0.12331246
0.10374796306355241,0.112452805
0.10447220713380409,0.11429234
0.10519645120405575,0.11301198
0.08075321383306173,0.112886205
0.104653268151367,0.09102739
0.12438891906572513,0.11655687
0.14267608183957992,0.12957624
0.14195183776932824,0.1468148
0.14122759369907656,0.14139894
0.13778743436538113,0.14383459
0.1405033496288249,0.14400133
0.13887380047075865,0.14346978
0.13887380047075865,0.14479652
0.1415897157342024,0.14500856
0.14014122759369907,0.14578241
0.14665942422596415,0.14458343
0.18902770233568714,0.15212989
0.1904761904761905,0.19697085
0.1944595328625747,0.19847727
0.20242621763534308,0.19743943
0.2045989498460981,0.20443407
0.20478001086366104,0.20519522
0.20767698714466776,0.20499027
0.2103929024081115,0.20863797
0.20713380409197898,0.21166469
0.2035125837407206,0.2090252
0.20278833967046891,0.20691556
0.16639507514032228,0.20754413
0.1462973021908383,0.16713396
0.14502987506789786,0.14891241
0.14376244794495743,0.14726314
0.1432192648922687,0.14893815
0.13959804454101032,0.15178734
0.14086547166395075,0.14765649
0.14104653268151365,0.14797899
0.1490132174542821,0.14771664
0.14738366829621583,0.15333493
0.14611624117327537,0.1508983
0.14484881405033495,0.15328035
0.14466775303277202,0.15196739
0.14484881405033495,0.15069412
0.14575411913814953,0.15302253
0.14502987506789786,0.15100396
0.14466775303277202,0.1492492
0.14466775303277202,0.15185267
0.15191019373528877,0.14945768
0.15245337678797755,0.1545609
0.15046170559478544,0.15684688
0.15046170559478544,0.15436827
0.1490132174542821,0.15757401
0.14883215643671915,0.15435353
0.14865109541915625,0.15240712
0.16241173275393808,0.15793127
0.14937533948940793,0.16902062
0.14883215643671915,0.15225315
0.1432192648922687,0.15763971
0.12909650552236102,0.14697686
0.11642223429295673,0.13621587
0.1171464783632084,0.12475658
0.11950027159152632,0.12834227
0.1182328444685859,0.12850943
0.11551692920514213,0.12355473
0.11569799022270505,0.12222576
0.11606011225783089,0.12517883
0.11660329531051965,0.12246892
0.11624117327539381,0.12222001
0.11606011225783089,0.12339628
0.11533586818757921,0.12175344
0.11497374615245337,0.12140262
0.10899873257287705,0.12056785
0.10863661053775121,0.11655122
0.10881767155531413,0.11581932
0.10899873257287705,0.11402459
0.11044722071338041,0.117039174
0.11171464783632083,0.11584754
0.11171464783632083,0.115683086
0.11135252580119501,0.11615614
0.11099040376606917,0.11633495
0.11080934274850625,0.11473273
0.11044722071338041,0.117722526
0.11044722071338041,0.1160447
0.11877602752127464,0.11590884
0.120224515661778,0.123584025
0.120224515661778,0.12328021
0.12076769871446677,0.12448186
0.120224515661778,0.124969915
0.11968133260908925,0.12662551
0.11968133260908925,0.124368615
0.14684048524352705,0.12468531
0.17780191924678615,0.15015462
0.19319210573963425,0.18016481
0.15245337678797755,0.18665755
0.133623030961434,0.15019451
0.12456998008328807,0.1352222
0.1240267970305993,0.13453846
0.12475104110085097,0.13173766
0.1278290783994206,0.13133663
0.12384573601303639,0.13426055
0.12438891906572513,0.12595248
0.12239724787253303,0.13055551
0.11968133260908925,0.12713042
0.11261995292413543,0.123068616
0.133623030961434,0.11973594
0.14303820387470575,0.1407539
0.09777294948397608,0.14585859
0.09397066811515481,0.0990466
0.09053050878145935,0.10556232
0.08690928843020097,0.10232698
0.07025167481441245,0.09508699
0.07821835958718087,0.07919632
0.08002896976281006,0.08999171
0.08202064095600216,0.08737768
0.07351077313054499,0.08632748
0.031504617055947856,0.08523242
0.03222886112619953,0.040732935
0.038747057758464605,0.04588235
0.041100850986782546,0.049747724
0.044903132355603836,0.05018465
0.051240267970305994,0.053828508
0.051059206952743075,0.059236515
0.050878145935180155,0.061211426
0.050878145935180155,0.059185937
0.050697084917617236,0.059547946
0.05051602390005432,0.058841117
0.05051602390005432,0.058604628
0.0503349628824914,0.058480725
0.0503349628824914,0.05839587
0.050153901864928484,0.057547487
0.050153901864928484,0.05932311
0.050153901864928484,0.05758121
0.049610718812239725,0.057838008
0.049791779829802645,0.053829968
0.047619047619047616,0.0550923
0.04544631540829259,0.055779077
0.048705413724425134,0.05042309
0.04888647474198805,0.056237597
0.048524352706862214,0.054969124
0.048343291689299295,0.05447758
0.048343291689299295,0.054667316
0.047619047619047616,0.05461318
0.03766069165308709,0.054587148
0.029512945862755754,0.045587406
0.02498642042368278,0.03775633
0.022813688212927757,0.03714811
0.019011406844106463,0.03128995
0.016657613615788523,0.029396415
0.016657613615788523,0.023592241
0.016476552598225603,0.0246908
0.016114430563099767,0.02507627
0.016295491580662683,0.024799906
0.016295491580662683,0.025250182
0.016476552598225603,0.024961479
0.016476552598225603,0.025029428
0.016476552598225603,0.025220074
0.026978091616874887,0.024757646
0.02625384754662321,0.037287757
0.025891725511497377,0.034973815
0.025891725511497377,0.033846445
0.025710664493934457,0.034559466
0.025710664493934457,0.03070011
0.025529603476371537,0.031718716
0.025348542458808618,0.032250397
0.025167481441245698,0.031720743
0.02498642042368278,0.032182135
0.02498642042368278,0.03217274
0.02480535940611986,0.03179139
0.02480535940611986,0.03195449
0.02480535940611986,0.03200748
0.02480535940611986,0.03161236
0.020097772949483977,0.031759016
0.016476552598225603,0.028656214
0.02263262719536484,0.023193039
0.023356871265616516,0.033983774
0.023718993300742352,0.030894272
0.023537932283179436,0.030913725
0.023537932283179436,0.031926446
0.023356871265616516,0.031081147
0.022994749230490677,0.03140772
0.022813688212927757,0.028154768
0.021546261089987327,0.028948165
0.016295491580662683,0.025268435
0.016295491580662683,0.022608079
0.016295491580662683,0.022831641
0.016295491580662683,0.022737019
0.016295491580662683,0.022965498
0.016476552598225603,0.022696197
0.016476552598225603,0.022651382
0.016476552598225603,0.022290282
0.016476552598225603,0.022477224
0.016476552598225603,0.022495762
0.016476552598225603,0.022182442
0.02390005431830527,0.022371165
0.02625384754662321,0.032067098
0.026072786529060296,0.031747647
0.025891725511497377,0.031884663
0.025710664493934457,0.02879902
0.025529603476371537,0.029760443
0.025348542458808618,0.029829748
0.025348542458808618,0.029678121
0.025348542458808618,0.029559746
0.025167481441245698,0.029535495
0.02498642042368278,0.029292025
0.02498642042368278,0.029586226
0.025167481441245698,0.029480778
0.025167481441245698,0.029043786
0.025167481441245698,0.02937182
0.017200796668477278,0.029346459
0.016657613615788523,0.021475725
0.016657613615788523,0.02256748
0.021184139054861488,0.022563629
0.023718993300742352,0.03081391
0.02408111533586819,0.02786813
0.02390005431830527,0.02938383
0.023718993300742352,0.029562645
0.023718993300742352,0.029162347
0.023537932283179436,0.029575981
0.023356871265616516,0.0293613
0.022813688212927757,0.02954176
0.016838674633351442,0.029667959
0.016838674633351442,0.02131518
0.016838674633351442,0.02323141
0.016657613615788523,0.022819996
0.016657613615788523,0.022837728
0.016838674633351442,0.023206748
0.016657613615788523,0.022898331
0.016476552598225603,0.023113482
0.016476552598225603,0.023260914
0.016476552598225603,0.022953607
0.026615969581749048,0.023207143
0.02643490856418613,0.03577248
0.026072786529060296,0.032230847
0.026072786529060296,0.032577015
0.025891725511497377,0.032969125
0.026072786529060296,0.03214275
0.026072786529060296,0.032488994
0.025891725511497377,0.032546245
0.025891725511497377,0.03230586
0.025710664493934457,0.028688893
0.025529603476371537,0.03018073
0.025529603476371537,0.029858805
0.025348542458808618,0.029854767
0.025167481441245698,0.029987194
0.02390005431830527,0.030051433
0.016838674633351442,0.030142479
0.016657613615788523,0.021597281
0.016657613615788523,0.023210518
0.016476552598225603,0.023267396
0.016476552598225603,0.02275177
0.024443237370994027,0.0233121
0.023718993300742352,0.035648882
0.02390005431830527,0.027796753
0.023718993300742352,0.029963486
0.023718993300742352,0.030408688
0.023356871265616516,0.029459909
0.023356871265616516,0.030188926
0.023175810248053597,0.030058183
0.018830345826543544,0.029653586
0.016657613615788523,0.026240788
0.016657613615788523,0.021873146
0.016838674633351442,0.02350106
0.016657613615788523,0.023451239
0.016657613615788523,0.022976607
0.016476552598225603,0.023420535
0.016476552598225603,0.023414113
0.016476552598225603,0.023144327
0.02480535940611986,0.023333974
0.02643490856418613,0.035797387
0.02625384754662321,0.031787932
0.02625384754662321,0.032598414
0.026072786529060296,0.03316862
0.025710664493934457,0.03230106
0.025529603476371537,0.02903878
0.025529603476371537,0.030557968
0.025348542458808618,0.030320995
0.025348542458808618,0.030306123
0.025167481441245698,0.030244172
0.02498642042368278,0.03034667
0.02498642042368278,0.03053812
0.02498642042368278,0.029942572
0.02498642042368278,0.030091591
0.016657613615788523,0.03024114
0.016476552598225603,0.02202984
0.016476552598225603,0.023114525
0.016476552598225603,0.023014925
0.016295491580662683,0.022685789
0.016295491580662683,0.02334334
0.016295491580662683,0.023238756
0.02390005431830527,0.023031615
0.05449936628643853,0.035639443
0.0745971392359225,0.06755729
0.07676987144667753,0.0807216
0.0785804816223067,0.08020114
0.07912366467499546,0.08386403
0.07966684772768422,0.080610335
0.07984790874524714,0.07984238
0.0755024443237371,0.07994945
0.07351077313054499,0.0728436
0.07351077313054499,0.074407235
0.07314865109541915,0.07387103
0.05341300018106102,0.07337107
0.016114430563099767,0.054760415
0.016114430563099767,0.011653431
0.027340213652000726,0.019399486
0.025891725511497377,0.031941302
0.025710664493934457,0.029643737
0.025529603476371537,0.031243198
0.025529603476371537,0.028242737
0.025348542458808618,0.029935993
0.025167481441245698,0.03011033
0.02498642042368278,0.030207686
0.02480535940611986,0.030275874
0.02462429838855694,0.030739687
0.02462429838855694,0.03093107
0.02462429838855694,0.031051502
0.02462429838855694,0.03113781
0.02462429838855694,0.031181343
0.020822017019735652,0.030495442
0.016295491580662683,0.027435847
0.016295491580662683,0.022134513
0.016295491580662683,0.023565523
0.016295491580662683,0.023529105
0.016114430563099767,0.023108743
0.016114430563099767,0.023507528
0.016114430563099767,0.022668995
0.016114430563099767,0.023989715
0.016295491580662683,0.022695735
0.021365200072424408,0.024238028
0.023356871265616516,0.032456048
0.023356871265616516,0.02917429
0.023356871265616516,0.030407347
0.023175810248053597,0.030805722
0.023175810248053597,0.030370511
0.02625384754662321,0.030096002
0.030056128915444506,0.03401885
0.027883396704689485,0.03564427
0.023718993300742352,0.033067994
0.023718993300742352,0.030239128
0.023718993300742352,0.029515482
0.02390005431830527,0.0307232
0.03041825095057034,0.029100016
0.03367734926670288,0.03842842
0.033496288249139965,0.039272025
0.033496288249139965,0.037770517
0.033134166214014125,0.039961956
0.033315227231577045,0.03850352
0.033134166214014125,0.03768032
0.032953105196451206,0.039577723
0.032953105196451206,0.037482806
0.032772044178888286,0.039472573
0.032772044178888286,0.038144827
0.032772044178888286,0.037207715
0.03259098316132537,0.03969676
0.03222886112619953,0.037947066
0.030056128915444506,0.0375124
0.023537932283179436,0.035935737
0.023356871265616516,0.027915388
0.023356871265616516,0.029118173
0.023175810248053597,0.02839937
0.023175810248053597,0.030101828
0.022994749230490677,0.029547624
0.022813688212927757,0.028953247
0.022813688212927757,0.028853841
0.022813688212927757,0.030370422
0.023175810248053597,0.029115923
0.023175810248053597,0.029016308
0.023175810248053597,0.02978488
0.03023718993300742,0.028447054
0.030056128915444506,0.03805227
0.030056128915444506,0.035135888
0.029875067897881587,0.03562849
0.029694006880318667,0.03625088
0.029512945862755754,0.034583114
0.029331884845192835,0.03654159
0.029331884845192835,0.035455868
0.02390005431830527,0.03492929
0.022994749230490677,0.02819524
0.029331884845192835,0.029147573
0.03259098316132537,0.035914443
0.03222886112619953,0.03961117
0.03204780010863661,0.038377836
0.03222886112619953,0.038035713
0.09034944776389643,0.038081832
0.13253666485605647,0.112192154
0.1309071156979902,0.13452345
0.1296396885750498,0.12963118
0.1287343834872352,0.12614378
0.12837226145210937,0.1229005
0.1287343834872352,0.12195512
0.1289154445047981,0.12200237
0.12837226145210937,0.12164158
0.1258374072062285,0.12165326
0.11931921057396341,0.1199732
0.11950027159152632,0.11598951
0.11986239362665216,0.11501044
0.12040557667934093,0.11470939
0.12004345464421509,0.115886085
0.12004345464421509,0.11577925
0.120224515661778,0.11571081
0.12040557667934093,0.11777451
0.12058663769690384,0.11685713
0.12058663769690384,0.11707177
0.120224515661778,0.11812572
0.12058663769690384,0.1181717
0.12040557667934093,0.11905177
0.120224515661778,0.119033426
0.120224515661778,0.12076792
0.1276480173818577,0.12112377
0.1260184682237914,0.12936902
0.1249321021184139,0.12451364
0.12529422415353975,0.12561844
0.12565634618866556,0.124740176
0.12565634618866556,0.122890174
0.12547528517110265,0.12579626
0.12837226145210937,0.12423512
0.12801013941698353,0.12790062
0.12819120043454643,0.12688968
0.1026615969581749,0.12746438
0.03204780010863661,0.10655442
0.03204780010863661,0.029830657
0.03204780010863661,0.03615094
0.03204780010863661,0.040778976
0.03186673909107369,0.03737726
0.031685678073510776,0.040518
0.031504617055947856,0.03938351
0.031504617055947856,0.039020143
0.031504617055947856,0.03906875
0.031504617055947856,0.037906073
0.03041825095057034,0.04024007
0.022813688212927757,0.035528995
0.02263262719536484,0.029284872
0.02245156617780192,0.02991429
0.02263262719536484,0.02972468
0.018649284808980624,0.029237978
0.016657613615788523,0.026271984
0.016838674633351442,0.022894196
0.016838674633351442,0.022723392
0.016838674633351442,0.022741117
0.016838674633351442,0.022907406
0.016657613615788523,0.022749633
0.016838674633351442,0.02283594
0.01701973565091436,0.022689812
0.016838674633351442,0.02314128
0.016838674633351442,0.023578726
0.016838674633351442,0.023685105
0.01701973565091436,0.023796044
0.016838674633351442,0.024447568
0.02263262719536484,0.02420608
0.023718993300742352,0.033458643
0.023718993300742352,0.029669367
0.02390005431830527,0.03057032
0.02390005431830527,0.031123795
0.034582654354517475,0.0304458
0.033315227231577045,0.041922845
0.032772044178888286,0.039953135
0.027883396704689485,0.03979572
0.026072786529060296,0.03236959
0.025891725511497377,0.03368286
0.025891725511497377,0.032975174
0.025891725511497377,0.032350928
0.025710664493934457,0.033017777
0.025529603476371537,0.029220946
0.025348542458808618,0.030706711
0.025348542458808618,0.030780576
0.025348542458808618,0.030369364
0.02408111533586819,0.03100942
0.016657613615788523,0.031008475
0.01701973565091436,0.022496387
0.017200796668477278,0.024086617
0.017200796668477278,0.024280243
0.017200796668477278,0.023818769
0.017381857686040197,0.02431982
0.017381857686040197,0.024403647
