Datetime,Actual,Predicted_LSTM,Predicted_XGBoost,actual_high_demand,actual_peak,actual_extreme_peak,pred_peak_lstm,pred_peak_xgboost
2010-09-20 19:00:00,1.3009,1.351366327680275,1.3494199491666667,False,False,False,False,False
2010-09-20 20:00:00,2.063066666666667,1.9634510782834143,2.0311624415,True,False,False,False,False
2010-09-20 21:00:00,2.5983666666666663,2.599502955393493,2.5692234883333334,True,True,False,True,True
2010-09-20 22:00:00,1.6893666666666667,1.7023477140594274,1.6799601604999999,True,False,False,False,False
2010-09-20 23:00:00,0.6227,0.6440304344184697,0.6079561628333333,False,False,False,False,False
2010-09-21 00:00:00,0.4720333333333333,0.5029728514574469,0.4700847305,False,False,False,False,False
2010-09-21 01:00:00,0.3028333333333333,0.3335144411742687,0.311286902,False,False,False,False,False
2010-09-21 02:00:00,0.20446666666666666,0.23393080091997975,0.20687732783333332,False,False,False,False,False
2010-09-21 03:00:00,0.26890000000000003,0.29538648070730267,0.27099530433333335,False,False,False,False,False
2010-09-21 04:00:00,0.27229999999999993,0.30041055421158663,0.27626830966666666,False,False,False,False,False
2010-09-21 05:00:00,0.9105000000000001,0.9279100055433811,0.9146378725,False,False,False,False,False
2010-09-21 06:00:00,0.6151666666666668,0.6020657215245069,0.6102945099999999,False,False,False,False,False
2010-09-21 07:00:00,1.8787333333333334,1.8944753760017456,1.8703540349999999,True,False,False,False,False
2010-09-21 08:00:00,1.3339666666666665,1.3640382095120849,1.3387717483333332,False,False,False,False,False
2010-09-21 09:00:00,1.3714666666666666,1.386654040130973,1.37185155,False,False,False,False,False
2010-09-21 10:00:00,1.0264,1.0516318344406783,1.041236875,False,False,False,False,False
2010-09-21 11:00:00,0.7342333333333334,0.7408778157010675,0.7854575726666667,False,False,False,False,False
2010-09-21 12:00:00,0.8323666666666667,0.8568494945801794,0.8397173171666666,False,False,False,False,False
2010-09-21 13:00:00,0.5928666666666668,0.6449775326140226,0.5984070285,False,False,False,False,False
2010-09-21 14:00:00,0.3046333333333333,0.34257276851758356,0.309699722,False,False,False,False,False
2010-09-21 15:00:00,0.4209333333333333,0.4670932554431259,0.43597553333333333,False,False,False,False,False
2010-09-21 16:00:00,0.4111333333333333,0.4519025598701089,0.41814779133333335,False,False,False,False,False
2010-09-21 17:00:00,0.2477333333333333,0.2974061702154576,0.2563298846666667,False,False,False,False,False
2010-09-21 18:00:00,0.3106333333333333,0.3557166755419224,0.318781052,False,False,False,False,False
2010-09-21 19:00:00,0.5627666666666666,0.5846509267065674,0.5592109235,False,False,False,False,False
2010-09-21 20:00:00,2.0710333333333333,2.030639011329785,2.052364935,True,False,False,False,False
2010-09-21 21:00:00,2.0067666666666666,2.022913937165588,1.9909351883333335,True,False,False,False,False
2010-09-21 22:00:00,1.0306666666666666,1.0777973472062499,1.0062626993333332,False,False,False,False,False
2010-09-21 23:00:00,0.3404,0.3785964977122843,0.33846083483333333,False,False,False,False,False
2010-09-22 00:00:00,0.28543333333333337,0.29803505065962665,0.28434905616666667,False,False,False,False,False
2010-09-22 01:00:00,0.3053666666666667,0.34405388577021656,0.30742695366666667,False,False,False,False,False
2010-09-22 02:00:00,0.32706666666666667,0.35369874997809525,0.33596970800000003,False,False,False,False,False
2010-09-22 03:00:00,0.26043333333333335,0.2950199115410447,0.2690327688333333,False,False,False,False,False
2010-09-22 04:00:00,0.7687,0.7824639910802246,0.7694728345,False,False,False,False,False
2010-09-22 05:00:00,0.39396666666666663,0.4367747476778924,0.3956566873333333,False,False,False,False,False
2010-09-22 06:00:00,0.5784,0.5719887273654342,0.5757432623333333,False,False,False,False,False
2010-09-22 07:00:00,2.0355333333333334,2.0294235295534135,2.0216386116666665,True,False,False,False,False
2010-09-22 08:00:00,1.8892,1.8996076639242472,1.8865722816666666,True,False,False,False,False
2010-09-22 09:00:00,1.8499333333333332,1.8366970023393632,1.8525452266666667,True,False,False,False,False
2010-09-22 10:00:00,1.5564,1.5772694044299425,1.5609483025000002,True,False,False,False,False
2010-09-22 11:00:00,0.3938333333333333,0.41729557218998664,0.39367828833333335,False,False,False,False,False
2010-09-22 12:00:00,0.7272666666666667,0.7244034912567585,0.7360574138333333,False,False,False,False,False
2010-09-22 13:00:00,1.4374666666666667,1.474848399371654,1.440962648,True,False,False,False,False
2010-09-22 14:00:00,0.3046333333333333,0.3525918625675141,0.31426720750000003,False,False,False,False,False
2010-09-22 15:00:00,0.9953,1.0120598667629064,0.9944749705,False,False,False,False,False
2010-09-22 16:00:00,1.3890333333333333,1.4087614405445756,1.3875844816666667,False,False,False,False,False
2010-09-22 17:00:00,1.4524333333333332,1.4723884212665261,1.4544566383333333,True,False,False,False,False
2010-09-22 18:00:00,1.643,1.6550684234503659,1.7456677256666666,True,False,False,False,False
2010-09-22 19:00:00,1.6807,1.6707962867073716,1.7113374663333334,True,False,False,False,False
2010-09-22 20:00:00,2.1387,2.165451099071652,2.123404245,True,False,False,False,False
2010-09-22 21:00:00,1.5795666666666668,1.6115715788267553,1.5644727166666668,True,False,False,False,False
2010-09-22 22:00:00,0.8024,0.8482380130156876,0.7781769361666666,False,False,False,False,False
2010-09-22 23:00:00,0.3784666666666666,0.4332864785011858,0.38305477066666666,False,False,False,False,False
2010-09-23 00:00:00,0.3320666666666667,0.35886971916966137,0.3368093333333333,False,False,False,False,False
2010-09-23 01:00:00,0.49589999999999995,0.5102241015076637,0.5000487641666667,False,False,False,False,False
2010-09-23 02:00:00,0.7034,0.7356676865339279,0.7106659641666667,False,False,False,False,False
2010-09-23 03:00:00,0.29883333333333334,0.32576298260018227,0.3062000976666666,False,False,False,False,False
2010-09-23 04:00:00,0.2033333333333333,0.23529522557407612,0.203082549,False,False,False,False,False
2010-09-23 05:00:00,0.2656,0.2916546706229448,0.26925464016666667,False,False,False,False,False
2010-09-23 06:00:00,0.7313666666666666,0.6906482952840627,0.7277269116666667,False,False,False,False,False
2010-09-23 07:00:00,2.5547,2.544414282722771,2.5473506833333333,True,True,False,True,True
2010-09-23 08:00:00,1.9102333333333332,1.9094107982426884,1.9091314583333334,True,False,False,False,False
2010-09-23 09:00:00,1.4231666666666667,1.4281279375731946,1.4182062733333334,False,False,False,False,False
2010-09-23 10:00:00,1.8184666666666667,1.8017133501350882,1.81484553,True,False,False,False,False
2010-09-23 11:00:00,0.8200666666666667,0.8472389367576689,0.8162248123333333,False,False,False,False,False
2010-09-23 12:00:00,1.5701,1.5806622772753238,1.5683814283333333,True,False,False,False,False
2010-09-23 13:00:00,1.4990999999999999,1.5241089231707157,1.491353725,True,False,False,False,False
2010-09-23 14:00:00,1.4011666666666664,1.422388193037361,1.405449835,False,False,False,False,False
2010-09-23 15:00:00,0.6156666666666666,0.6703330856256187,0.6250215676666666,False,False,False,False,False
2010-09-23 16:00:00,0.3339,0.37575792242549355,0.340257472,False,False,False,False,False
2010-09-23 17:00:00,0.3684333333333333,0.40126494352594017,0.367390446,False,False,False,False,False
2010-09-23 18:00:00,0.6257333333333333,0.6609159890145064,0.6194780403333334,False,False,False,False,False
2010-09-23 19:00:00,1.2010333333333334,1.1995610607344658,1.1901647328333333,False,False,False,False,False
2010-09-23 20:00:00,0.9679333333333333,0.9938576731212438,0.9551826413333333,False,False,False,False,False
2010-09-23 21:00:00,2.0422333333333333,2.0699616140659898,2.0200633906666665,True,False,False,False,False
2010-09-23 22:00:00,1.0331000000000001,1.0556296400599183,1.0122650595,False,False,False,False,False
2010-09-23 23:00:00,0.9488333333333333,0.9782682253137231,0.9353298695000001,False,False,False,False,False
2010-09-24 00:00:00,0.4999333333333333,0.5369098063934594,0.4905305173333333,False,False,False,False,False
2010-09-24 01:00:00,0.3203,0.354019660282135,0.32652868749999997,False,False,False,False,False
2010-09-24 02:00:00,0.31416666666666665,0.3400553003668785,0.31972097466666666,False,False,False,False,False
2010-09-24 03:00:00,0.2668333333333333,0.29339948795102533,0.270736154,False,False,False,False,False
2010-09-24 04:00:00,0.2029,0.23356831310391424,0.20429977366666666,False,False,False,False,False
2010-09-24 05:00:00,0.7952666666666667,0.8130152544543148,0.8007075111666667,False,False,False,False,False
2010-09-24 06:00:00,0.7827666666666667,0.8075402236446738,0.7856652356666667,False,False,False,False,False
2010-09-24 07:00:00,2.1366666666666663,2.1109879010334613,2.12718674,True,False,False,False,False
2010-09-24 08:00:00,1.4683333333333333,1.4998372302778065,1.4723435233333333,True,False,False,False,False
2010-09-24 09:00:00,1.3575333333333333,1.3877638272136452,1.3553696633333334,False,False,False,False,False
2010-09-24 10:00:00,1.2882,1.325139227744937,1.2875728891666667,False,False,False,False,False
2010-09-24 11:00:00,0.39576666666666666,0.4386910983044654,0.3884780328333333,False,False,False,False,False
2010-09-24 12:00:00,0.5886666666666667,0.6253916494674981,0.5926707931666667,False,False,False,False,False
2010-09-24 13:00:00,0.8107,0.8312416872423143,0.8073269009999999,False,False,False,False,False
2010-09-24 14:00:00,0.9828333333333333,0.9898673800393939,0.9939542343333334,False,False,False,False,False
2010-09-24 15:00:00,0.26486666666666664,0.30595749112814663,0.26517097366666664,False,False,False,False,False
2010-09-24 16:00:00,0.6632,0.68251221043244,0.6709822,False,False,False,False,False
2010-09-24 17:00:00,0.7355333333333333,0.7948183800786734,0.735387797,False,False,False,False,False
2010-09-24 18:00:00,0.8364666666666666,0.8229655183266849,0.8351327816666667,False,False,False,False,False
2010-09-24 19:00:00,2.0984,2.0696633764818313,2.122642135,True,False,False,False,False
2010-09-24 20:00:00,2.2476,2.2799126660346984,2.223027975,True,False,False,False,False
2010-09-24 21:00:00,1.5723666666666667,1.6007219276122748,1.559079185,True,False,False,False,False
2010-09-24 22:00:00,1.0881666666666665,1.137253131107986,1.0604191303333335,False,False,False,False,False
2010-09-24 23:00:00,0.41573333333333334,0.4703441513448954,0.41610268966666664,False,False,False,False,False
2010-09-25 00:00:00,0.3555,0.3701566063698381,0.3574939325,False,False,False,False,False
2010-09-25 01:00:00,0.9487333333333333,0.9724343689985574,0.9508631009999999,False,False,False,False,False
2010-09-25 02:00:00,0.23796666666666663,0.2509653539456427,0.24205588966666666,False,False,False,False,False
2010-09-25 03:00:00,0.24060714285714283,0.2664403994213789,0.24201954232142858,False,False,False,False,False
2010-09-28 22:00:00,1.0706440677966103,1.1214411736289829,1.0521837915254237,False,False,False,False,False
2010-09-28 23:00:00,0.9712333333333334,1.0053604089491068,0.9567877961666666,False,False,False,False,False
2010-09-29 00:00:00,0.9060333333333334,0.9231893530957401,0.89566782,False,False,False,False,False
2010-09-29 01:00:00,0.7261666666666666,0.7633663762278855,0.7081225003333333,False,False,False,False,False
2010-09-29 02:00:00,0.8463999999999999,0.8530867784354836,0.8410098619999999,False,False,False,False,False
2010-09-29 03:00:00,0.5398333333333334,0.5800142913661898,0.5313018676666666,False,False,False,False,False
2010-09-29 04:00:00,0.3545666666666667,0.3845186500027776,0.347145685,False,False,False,False,False
2010-09-29 05:00:00,0.36576666666666663,0.39451458508223297,0.3594762521666667,False,False,False,False,False
2010-09-29 06:00:00,0.7652333333333333,0.7614787191871554,0.760624495,False,False,False,False,False
2010-09-29 07:00:00,2.4926000000000004,2.4803056930765512,2.47000312,True,True,False,True,True
2010-09-29 08:00:00,1.5998666666666665,1.633963473558426,1.5976675283333333,True,False,False,False,False
2010-09-29 09:00:00,1.5772666666666666,1.60307642294392,1.5710156766666665,True,False,False,False,False
2010-09-29 10:00:00,1.4526999999999999,1.4738673191864045,1.4494995018333334,True,False,False,False,False
2010-09-29 11:00:00,1.4236666666666666,1.4907872398346664,1.4230401075,False,False,False,False,False
2010-09-29 12:00:00,1.0519666666666667,1.0985418537292628,1.0872627555,False,False,False,False,False
2010-09-29 13:00:00,0.39596666666666663,0.4442404884204268,0.3912633035,False,False,False,False,False
2010-09-29 14:00:00,1.1739333333333333,1.1808330409124494,1.1660771316666667,False,False,False,False,False
2010-09-29 15:00:00,1.6014333333333333,1.6326146528162062,1.5951363950000002,True,False,False,False,False
2010-09-29 16:00:00,1.4675333333333331,1.4872409106910232,1.4540930733333333,True,False,False,False,False
2010-09-29 17:00:00,1.4179666666666668,1.4525518605075776,1.4108632633333333,False,False,False,False,False
2010-09-29 18:00:00,1.231,1.278071452029422,1.2213400496666666,False,False,False,False,False
2010-09-29 19:00:00,0.9260666666666667,0.9379789845149965,0.9219616551666667,False,False,False,False,False
2010-09-29 20:00:00,1.7860666666666667,1.7738473682902756,1.7731082066666666,True,False,False,False,False
2010-09-29 21:00:00,1.5102666666666666,1.536707240568474,1.5021287783333332,True,False,False,False,False
2010-09-29 22:00:00,1.3882,1.3716676671948285,1.3624423776666668,False,False,False,False,False
2010-09-29 23:00:00,1.0732666666666666,1.124866002836451,1.0484488285,False,False,False,False,False
2010-09-30 00:00:00,0.4951,0.5264008152127266,0.4763958285,False,False,False,False,False
2010-09-30 01:00:00,0.6155666666666666,0.6377995973572135,0.5996797673333333,False,False,False,False,False
2010-09-30 02:00:00,0.6082,0.6272771941643208,0.5901194718333334,False,False,False,False,False
2010-09-30 03:00:00,0.49779999999999996,0.5355222721483558,0.4807357783333333,False,False,False,False,False
2010-09-30 04:00:00,0.5483,0.5795796683773399,0.5249895398333334,False,False,False,False,False
2010-09-30 05:00:00,0.4808,0.5145713032115251,0.46722467733333334,False,False,False,False,False
2010-09-30 06:00:00,0.9968333333333333,0.98277341593951,0.9705305535,False,False,False,False,False
2010-09-30 07:00:00,2.6383666666666667,2.612527975176275,2.61918426,True,True,False,True,True
2010-09-30 08:00:00,1.6083,1.6583733548924326,1.60451328,True,False,False,False,False
2010-09-30 09:00:00,1.3473333333333335,1.3861437513373793,1.3509958766666665,False,False,False,False,False
2010-09-30 10:00:00,1.4476333333333333,1.4662951252266765,1.4402983916666665,True,False,False,False,False
2010-09-30 11:00:00,1.1480333333333332,1.1964944784976543,1.1418090001666668,False,False,False,False,False
2010-09-30 12:00:00,0.5352,0.5592208230432123,0.5279952398333333,False,False,False,False,False
2010-09-30 13:00:00,0.5711333333333334,0.6018295834220946,0.5514597056666666,False,False,False,False,False
2010-09-30 14:00:00,0.6650666666666666,0.6956401322256773,0.6471917366666666,False,False,False,False,False
2010-09-30 15:00:00,0.6374333333333334,0.6845083150722087,0.6207749448333334,False,False,False,False,False
2010-09-30 16:00:00,0.45386666666666664,0.4898113790590316,0.44429969183333334,False,False,False,False,False
2010-09-30 17:00:00,0.6844,0.7165228134732693,0.6695301446666666,False,False,False,False,False
2010-09-30 18:00:00,2.0233333333333334,2.0118663709860294,2.0226662833333333,True,False,False,False,False
2010-09-30 19:00:00,0.7304333333333334,0.7979425778672099,0.7280863856666666,False,False,False,False,False
2010-09-30 20:00:00,0.44453333333333334,0.486181302337721,0.439169971,False,False,False,False,False
2010-09-30 21:00:00,0.3501666666666666,0.3892263766888529,0.34257888049999996,False,False,False,False,False
2010-09-30 22:00:00,0.45716666666666667,0.47182959958836435,0.44031175883333334,False,False,False,False,False
2010-09-30 23:00:00,0.8196333333333333,0.8711792316962034,0.7962535971666667,False,False,False,False,False
2010-10-01 00:00:00,0.46653333333333336,0.4805771161004901,0.4606928961666667,False,False,False,False,False
2010-10-01 01:00:00,0.46446666666666664,0.460212844511494,0.4542366685,False,False,False,False,False
2010-10-01 02:00:00,0.3935333333333333,0.4080124091558158,0.38782850100000005,False,False,False,False,False
2010-10-01 03:00:00,1.1539666666666666,1.1614891295038166,1.1529504941666666,False,False,False,False,False
2010-10-01 04:00:00,0.29843333333333333,0.313680343902111,0.297383802,False,False,False,False,False
2010-10-01 05:00:00,0.34769999999999995,0.36484289965368805,0.3492044228333333,False,False,False,False,False
2010-10-01 06:00:00,0.7348666666666667,0.7127121450643987,0.7270599053333334,False,False,False,False,False
2010-10-01 07:00:00,2.3709,2.335384591959417,2.35030372,True,True,False,True,True
2010-10-01 08:00:00,1.4533999999999998,1.4706834963761273,1.4508777466666667,True,False,False,False,False
2010-10-01 09:00:00,0.46159999999999995,0.4917045926615596,0.46132151816666667,False,False,False,False,False
2010-10-01 10:00:00,0.4330666666666667,0.43351874374449245,0.42904286333333336,False,False,False,False,False
2010-10-01 11:00:00,1.5200666666666665,1.519190777540952,1.5120453649999999,True,False,False,False,False
2010-10-01 12:00:00,2.4493666666666667,2.411744707685709,2.5000251566666667,True,True,False,True,True
2010-10-01 13:00:00,1.7681666666666667,1.7510302354119718,1.7618912416666668,True,False,False,False,False
2010-10-01 14:00:00,1.4742666666666666,1.4763156361930072,1.4625203050000002,True,False,False,False,False
2010-10-01 15:00:00,1.0447666666666666,1.0401198427058758,1.0404983488333335,False,False,False,False,False
2010-10-01 16:00:00,1.7117666666666667,1.73987046193555,1.6880885656666667,True,False,False,False,False
2010-10-01 17:00:00,0.3544333333333333,0.37614276130907237,0.3490443816666666,False,False,False,False,False
2010-10-01 18:00:00,0.5629000000000001,0.5661505647491664,0.5553818033333333,False,False,False,False,False
2010-10-01 19:00:00,1.1308333333333331,1.139478545081243,1.1243346673333332,False,False,False,False,False
2010-10-01 20:00:00,0.7974666666666667,0.8160791873455048,0.7782107093333334,False,False,False,False,False
2010-10-01 21:00:00,2.1828333333333334,2.1538198524925862,2.1610902666666667,True,False,False,False,False
2010-10-01 22:00:00,0.6092,0.629160935138911,0.5966709988333334,False,False,False,False,False
2010-10-01 23:00:00,0.8957999999999999,0.885746202178672,0.8853958681666666,False,False,False,False,False
2010-10-02 00:00:00,0.36519999999999997,0.3607612586710601,0.3606043666666666,False,False,False,False,False
2010-10-02 01:00:00,0.8989666666666667,0.8467171178583056,0.8863070401666667,False,False,False,False,False
2010-10-02 02:00:00,0.3085333333333333,0.3245322610855102,0.30614496466666663,False,False,False,False,False
2010-10-02 03:00:00,0.9448,0.946670918263495,0.9455389883333333,False,False,False,False,False
2010-10-02 04:00:00,0.36136666666666667,0.3534275359936058,0.3594927156666667,False,False,False,False,False
2010-10-02 05:00:00,0.42223333333333335,0.4288130155552178,0.41822113516666665,False,False,False,False,False
2010-10-02 06:00:00,0.8281666666666666,0.7953874331824481,0.8167182248333333,False,False,False,False,False
2010-10-02 07:00:00,2.1751666666666667,2.165808552925289,2.15674624,True,False,False,False,False
2010-10-02 08:00:00,1.8114666666666668,1.8259915446579458,1.8081075133333333,True,False,False,False,False
2010-10-02 09:00:00,0.4921333333333333,0.5235495569467544,0.4895699345,False,False,False,False,False
2010-10-02 10:00:00,0.417,0.42976162874028084,0.4187927785,False,False,False,False,False
2010-10-02 11:00:00,0.8097,0.8032989799916744,0.798233056,False,False,False,False,False
2010-10-02 12:00:00,0.5983,0.6259354806363582,0.5964131256666667,False,False,False,False,False
2010-10-02 13:00:00,0.7486333333333334,0.7510951614566148,0.7429293211666667,False,False,False,False,False
2010-10-02 14:00:00,1.8700666666666665,1.8549166324198247,1.8525907146666667,True,False,False,False,False
2010-10-02 15:00:00,2.1852333333333336,2.1608377276331185,2.166933925,True,False,False,False,False
2010-10-02 16:00:00,1.9975666666666667,1.9848760016411544,1.9886894933333332,True,False,False,False,False
2010-10-02 17:00:00,1.5547666666666666,1.5619724984221162,1.5508977116666667,True,False,False,False,False
2010-10-02 18:00:00,0.7696666666666666,0.7925609078574926,0.7560660121666667,False,False,False,False,False
2010-10-02 19:00:00,1.5142666666666666,1.5039259819038213,1.5016421850000001,True,False,False,False,False
2010-10-02 20:00:00,3.9403,3.668771924118698,3.91816836,True,True,True,True,True
2010-10-02 21:00:00,3.7497333333333334,3.5772066741257906,3.7372490983333337,True,True,True,True,True
2010-10-02 22:00:00,1.6859000000000002,1.709804679659009,1.6739796366666666,True,False,False,False,False
2010-10-02 23:00:00,1.6050666666666666,1.6270616916045548,1.585496331,True,False,False,False,False
2010-10-03 00:00:00,0.3721,0.3865985900059342,0.3670368378333333,False,False,False,False,False
2010-10-03 01:00:00,0.36469999999999997,0.3678158913388848,0.3525950525,False,False,False,False,False
2010-10-03 02:00:00,0.44966666666666666,0.45514014800526204,0.4442399085,False,False,False,False,False
2010-10-03 03:00:00,0.4408,0.44689063234329224,0.43795810249999995,False,False,False,False,False
2010-10-03 04:00:00,0.3455333333333333,0.3493656454265118,0.34022060016666666,False,False,False,False,False
2010-10-03 05:00:00,0.38326666666666664,0.3893978674661368,0.37825784700000004,False,False,False,False,False
2010-10-03 06:00:00,0.3012333333333333,0.31279723189547654,0.2975302826666667,False,False,False,False,False
2010-10-03 07:00:00,0.6125333333333333,0.6155637588899583,0.6138659006666667,False,False,False,False,False
2010-10-03 08:00:00,1.1061,1.1148783230438828,1.0999421458333332,False,False,False,False,False
2010-10-03 09:00:00,2.2386,2.1358665951512754,2.2299477218333332,True,False,False,False,False
2010-10-03 10:00:00,2.4140333333333337,2.3961554025299847,2.5181111985,True,True,False,True,True
2010-10-03 11:00:00,3.395,3.3602175288677216,3.4594023233333333,True,True,True,True,True
2010-10-03 12:00:00,0.9115666666666667,0.95098699718602,0.9239054718333333,False,False,False,False,False
2010-10-03 13:00:00,0.4968333333333333,0.5211010479088872,0.49339129966666667,False,False,False,False,False
2010-10-03 14:00:00,1.9401000000000002,1.9048960382875058,1.9237394133333334,True,False,False,False,False
2010-10-03 15:00:00,1.2537999999999998,1.238978605099395,1.2445556823333335,False,False,False,False,False
2010-10-03 16:00:00,0.9990666666666665,1.0293088535573334,0.9900558661666667,False,False,False,False,False
2010-10-03 17:00:00,0.48156666666666664,0.5024488632906228,0.46830798316666666,False,False,False,False,False
2010-10-03 18:00:00,0.6803333333333333,0.6793161133952439,0.6670801316666667,False,False,False,False,False
2010-10-03 19:00:00,2.3235666666666663,2.269164142598957,2.314640513333333,True,False,False,False,False
2010-10-03 20:00:00,3.3895333333333335,3.282507405920327,3.363297258333333,True,True,True,True,True
2010-10-03 21:00:00,2.5301666666666667,2.489893122790754,2.511666208333333,True,True,False,True,True
2010-10-03 22:00:00,1.6654000000000002,1.6791793854892254,1.65267974,True,False,False,False,False
2010-10-03 23:00:00,1.4159,1.4222796871431174,1.3866939265,False,False,False,False,False
2010-10-04 00:00:00,0.9609333333333333,0.9791358877193184,0.9323366585,False,False,False,False,False
2010-10-04 01:00:00,0.8805999999999999,0.8764577411390841,0.8525277911666667,False,False,False,False,False
2010-10-04 02:00:00,0.8617,0.8584570788227023,0.8447758215000001,False,False,False,False,False
2010-10-04 03:00:00,0.9168000000000001,0.9075908455274999,0.9017982293333334,False,False,False,False,False
2010-10-04 04:00:00,0.8580666666666666,0.8587918318375946,0.8418009531666667,False,False,False,False,False
2010-10-04 05:00:00,0.8383,0.8478679941449314,0.8265723208333333,False,False,False,False,False
2010-10-04 06:00:00,1.1786666666666668,1.1479825371455403,1.1570613605,False,False,False,False,False
2010-10-04 07:00:00,2.6861,2.628337431831658,2.6762544416666665,True,True,False,True,True
2010-10-04 08:00:00,2.0932666666666666,2.079064859579504,2.082434425,True,False,False,False,False
2010-10-04 09:00:00,2.0266,2.005741860949993,2.016227123333333,True,False,False,False,False
2010-10-04 10:00:00,1.3338999999999999,1.35785485355258,1.315833716,False,False,False,False,False
2010-10-04 11:00:00,0.7101666666666666,0.6933391779538244,0.7167423416666666,False,False,False,False,False
2010-10-04 12:00:00,2.3162666666666665,2.286679677703977,2.3693062916666667,True,False,False,False,True
2010-10-04 13:00:00,0.7096,0.7339487577635795,0.702850928,False,False,False,False,False
2010-10-04 14:00:00,0.5258333333333334,0.5425805911306292,0.5221983136666667,False,False,False,False,False
2010-10-04 15:00:00,0.3916,0.4236740984391421,0.38851945099999996,False,False,False,False,False
2010-10-04 16:00:00,0.39926666666666666,0.42179399371370674,0.39708689199999997,False,False,False,False,False
2010-10-04 17:00:00,0.4111,0.4326815889343619,0.410402618,False,False,False,False,False
2010-10-04 18:00:00,1.7182,1.6663706278871746,1.7110521831666667,True,False,False,False,False
2010-10-04 19:00:00,1.9817,1.9437065985731783,1.9810713693333333,True,False,False,False,False
2010-10-04 20:00:00,3.039833333333333,2.9513671081230046,3.023585845,True,True,False,True,True
2010-10-04 21:00:00,1.7196666666666665,1.7041857015278192,1.7081260618333334,True,False,False,False,False
2010-10-04 22:00:00,0.5482,0.5807030924230815,0.5405969939999999,False,False,False,False,False
2010-10-04 23:00:00,0.49296666666666666,0.5077824239820241,0.4815815315,False,False,False,False,False
2010-10-05 00:00:00,0.8594333333333333,0.8497280357182025,0.8540265461666666,False,False,False,False,False
2010-10-05 01:00:00,0.5624,0.5814702429216355,0.5594105113333333,False,False,False,False,False
2010-10-05 02:00:00,0.358,0.37003547510579227,0.35498574883333334,False,False,False,False,False
2010-10-05 03:00:00,0.30883333333333335,0.3191025887463242,0.3087845805,False,False,False,False,False
2010-10-05 04:00:00,0.3718,0.38362124538347125,0.36758658766666663,False,False,False,False,False
2010-10-05 05:00:00,0.43066666666666664,0.437930020108819,0.42455099150000003,False,False,False,False,False
2010-10-05 06:00:00,0.7420333333333333,0.7119314371585846,0.7339671476666666,False,False,False,False,False
2010-10-05 07:00:00,2.0004,1.9995546081274749,1.9910945150000001,True,False,False,False,False
2010-10-05 08:00:00,1.517,1.5254193157136442,1.513726535,True,False,False,False,False
2010-10-05 09:00:00,1.8257,1.8082743259742857,1.8130509233333332,True,False,False,False,False
2010-10-05 10:00:00,1.8459999999999999,1.831992505207658,1.8400772616666667,True,False,False,False,False
2010-10-05 11:00:00,1.7279333333333333,1.7419183382041754,1.717344135,True,False,False,False,False
2010-10-05 12:00:00,1.7133666666666665,1.7369468874387444,1.7493123383333333,True,False,False,False,False
2010-10-05 13:00:00,1.4542666666666666,1.455932795866579,1.45213665,True,False,False,False,False
2010-10-05 14:00:00,2.089933333333333,2.1195960398823024,2.0827048366666667,True,False,False,False,False
2010-10-05 15:00:00,1.9053333333333333,1.8468191808294505,1.9055377721666666,True,False,False,False,False
2010-10-05 16:00:00,1.0108666666666666,1.0621629284199328,1.0153155606666666,False,False,False,False,False
2010-10-05 17:00:00,0.6083666666666667,0.6202904171153903,0.595757868,False,False,False,False,False
2010-10-05 18:00:00,0.7721666666666667,0.7782098628152163,0.7636424605,False,False,False,False,False
2010-10-05 19:00:00,1.6627,1.6359819059476257,1.6632355923333333,True,False,False,False,False
2010-10-05 20:00:00,2.654733333333333,2.580403764513135,2.6408225733333333,True,True,False,True,True
2010-10-05 21:00:00,2.0591666666666666,2.0422538214042785,2.048497118333333,True,False,False,False,False
2010-10-05 22:00:00,1.4242,1.4438756986983121,1.4033600283333334,False,False,False,False,False
2010-10-05 23:00:00,1.0050999999999999,1.0203709455907346,0.9851030995,False,False,False,False,False
2010-10-06 00:00:00,0.8750666666666667,0.8820058563046158,0.852440458,False,False,False,False,False
2010-10-06 01:00:00,0.6805666666666667,0.6828292951993645,0.6674644940000001,False,False,False,False,False
2010-10-06 02:00:00,0.9842333333333334,0.9697003588501365,0.9753968153333333,False,False,False,False,False
2010-10-06 03:00:00,0.4594,0.48877447675690056,0.4555709021666666,False,False,False,False,False
2010-10-06 04:00:00,0.37279999999999996,0.3868973268713802,0.36986354749999995,False,False,False,False,False
2010-10-06 05:00:00,0.39909999999999995,0.40967178423032163,0.39576908433333335,False,False,False,False,False
2010-10-06 06:00:00,0.7513333333333333,0.7275390065450221,0.7402461901666667,False,False,False,False,False
2010-10-06 07:00:00,2.597066666666667,2.5423516173034906,2.580196575,True,True,False,True,True
2010-10-06 08:00:00,1.6357333333333333,1.6588723892822863,1.6324370700000002,True,False,False,False,False
2010-10-06 09:00:00,1.5241333333333336,1.5348088901296257,1.5251886383333333,True,False,False,False,False
2010-10-06 10:00:00,1.1807,1.2001930239662528,1.1740947851666665,False,False,False,False,False
2010-10-06 11:00:00,0.5537333333333333,0.567882937079668,0.5493959961666667,False,False,False,False,False
2010-10-06 12:00:00,0.8956999999999999,0.9058716005913913,0.8905495406666667,False,False,False,False,False
2010-10-06 13:00:00,0.5153333333333333,0.5039448876559735,0.5030748275,False,False,False,False,False
