Actual,Predicted
0.026797030599311968,0.031538047
0.026978091616874887,0.032377593
0.026615969581749048,0.031626813
0.026072786529060296,0.03091389
0.02625384754662321,0.03222631
0.026072786529060296,0.031682603
0.02643490856418613,0.03186295
0.026797030599311968,0.03133244
0.026615969581749048,0.032100476
0.025891725511497377,0.032116875
0.025529603476371537,0.030432753
0.025529603476371537,0.027522922
0.025891725511497377,0.027900286
0.02643490856418613,0.030551873
0.02643490856418613,0.032968707
0.029512945862755754,0.031147376
0.035669020459894986,0.036438458
0.035306898424769154,0.038050033
0.035125837407206234,0.03788334
0.035487959442332066,0.03884595
0.035306898424769154,0.03874121
0.035125837407206234,0.039035156
0.041825095057034224,0.03798773
0.041462973021908385,0.049867995
0.041462973021908385,0.04571975
0.041281912004345465,0.04914008
0.041644034039471305,0.046771266
0.041462973021908385,0.046043813
0.041281912004345465,0.04663548
0.03222886112619953,0.04716412
0.029512945862755754,0.038106523
0.025529603476371537,0.035819057
0.025710664493934457,0.028624691
0.02625384754662321,0.030111395
0.026072786529060296,0.033340737
0.025891725511497377,0.031795777
0.025348542458808618,0.032259427
0.025529603476371537,0.027675591
0.025529603476371537,0.029547453
0.025529603476371537,0.028758883
0.025891725511497377,0.02873943
0.025891725511497377,0.03337683
0.025710664493934457,0.030455105
0.025167481441245698,0.028026916
0.025167481441245698,0.028588854
0.025167481441245698,0.027851738
0.025710664493934457,0.02902013
0.025891725511497377,0.030023806
0.025891725511497377,0.032049753
0.025529603476371537,0.031070434
0.0338584102842658,0.027761273
0.034944776389643314,0.039616726
0.034582654354517475,0.037341565
0.034944776389643314,0.03827787
0.034944776389643314,0.037939265
0.034763715372080395,0.038042378
0.034220532319391636,0.038238138
0.034039471301828716,0.03757681
0.0338584102842658,0.03948336
0.0338584102842658,0.03731718
0.043092522179974654,0.03830982
0.041462973021908385,0.04956208
0.041462973021908385,0.045422446
0.03784175267065001,0.047640488
0.03204780010863661,0.04437188
0.03186673909107369,0.032961987
0.03204780010863661,0.036162518
0.03222886112619953,0.035241224
0.052688756110809344,0.038632177
0.3159514756472931,0.05841586
0.34220532319391633,0.3663304
0.22994749230490674,0.26002896
0.06409560021727322,0.19055298
0.06228499004164404,0.048707634
0.12547528517110265,0.09785441
0.12855332246967227,0.13968214
0.09016838674633351,0.12471314
0.03367734926670288,0.09574645
0.03802281368821293,0.04279846
0.03603114249502082,0.056863077
0.031685678073510776,0.044004377
0.031142495020822017,0.039626017
0.031142495020822017,0.03951517
0.030599311968133258,0.03973181
0.034763715372080395,0.038444895
0.04091978996921963,0.042280525
0.040738728951656714,0.04732421
0.041281912004345465,0.047255166
0.041100850986782546,0.048490733
0.040738728951656714,0.04927706
0.039833423863842116,0.048547335
0.04363570523266341,0.048903033
0.046713742531233025,0.051067308
0.0474379866014847,0.053077668
0.0474379866014847,0.049416855
0.046894803548795945,0.053160217
0.04580843744341843,0.05183209
0.04562737642585551,0.05325215
0.038384935723338766,0.050758563
0.037479630635524175,0.04093846
0.033496288249139965,0.043734442
0.031685678073510776,0.038759414
0.031142495020822017,0.039461546
0.030599311968133258,0.037247956
0.060474379866014845,0.03733842
0.13923592250588449,0.083917096
0.13796849538294406,0.14787291
0.1365200072424407,0.13874906
0.1278290783994206,0.1408431
0.12384573601303639,0.12732758
0.12384573601303639,0.12550074
0.12294043092522178,0.1268158
0.1222161868549701,0.12679747
0.1222161868549701,0.12674665
0.1222161868549701,0.12638016
0.1222161868549701,0.12635544
0.1220351258374072,0.12635405
0.12094875973202968,0.12581043
0.13579576317218903,0.1260777
0.1309071156979902,0.14363049
0.13181242078580482,0.13133775
0.13217454282093066,0.13541593
0.13380409197899693,0.13502134
0.13326090892630815,0.1373024
0.1327177258736194,0.13809936
0.13235560383849357,0.13941965
0.13181242078580482,0.13911512
0.1328987868911823,0.13925421
0.1327177258736194,0.14012963
0.1394169835234474,0.14073299
0.1394169835234474,0.1470733
0.13977910555857323,0.14527425
0.13507151910193735,0.14697501
0.13054499366286437,0.14229918
0.1298207495926127,0.1389781
0.1276480173818577,0.13819264
0.12638059025891724,0.13352627
0.12529422415353975,0.13470256
0.12040557667934093,0.13374995
0.11968133260908925,0.12804097
0.09161687488683687,0.12882973
0.022270505160239002,0.10213979
0.02390005431830527,0.026589997
0.021908383125113163,0.0384351
0.021546261089987327,0.02641081
0.021184139054861488,0.028892063
0.02100307803729857,0.028941415
0.025891725511497377,0.027902432
0.027883396704689485,0.033979557
0.022089444142676082,0.03321699
0.021908383125113163,0.029821478
0.021365200072424408,0.031563364
0.06156074597139236,0.03070841
0.038203874705775846,0.072449446
0.08021003078037298,0.035037808
0.20188303458265436,0.10550395
0.13959804454101032,0.21021923
0.13796849538294406,0.1278643
0.1374253123302553,0.1494318
0.13615788520731487,0.13682939
0.1289154445047981,0.13899714
0.1287343834872352,0.13373712
0.13000181061017563,0.13441262
0.1298207495926127,0.13362813
0.12674271229404308,0.1322693
0.1812420785804816,0.1283809
0.31051964512040553,0.19589242
0.31522723157704147,0.29810575
0.3175810248053594,0.28611505
0.3161325366648561,0.2894456
0.18902770233568714,0.28700912
0.18830345826543546,0.18356082
0.18830345826543546,0.20743054
0.18975194640593882,0.19120836
0.19029512945862753,0.19635229
0.18576860401955458,0.19579011
0.1841390548614883,0.1953753
0.178164041281912,0.1950292
0.14502987506789786,0.18576121
0.11805178345102298,0.15678209
0.11931921057396341,0.1266396
0.11986239362665216,0.1292115
0.12438891906572513,0.12708893
0.1289154445047981,0.1363666
0.1276480173818577,0.13804129
0.15752308527973927,0.13339868
0.2433460076045627,0.17187378
0.2158247329349991,0.24087965
0.20333152272315771,0.20978639
0.14466775303277202,0.20966846
0.17490494296577946,0.14997461
0.1828716277385479,0.19886622
0.12746695636429475,0.18936634
0.13217454282093066,0.1323215
0.13217454282093066,0.14766592
0.1260184682237914,0.13844311
0.12728589534673185,0.13353735
0.12801013941698353,0.13743731
0.12710483432916891,0.13436031
0.126923773311606,0.13550213
0.1249321021184139,0.13420293
0.11841390548614883,0.13134706
0.12638059025891724,0.12556505
0.1260184682237914,0.13799392
0.12837226145210937,0.13137554
0.12366467499547346,0.1368581
0.12366467499547346,0.13249213
0.12348361397791055,0.134244
0.12330255296034762,0.13268682
0.12475104110085097,0.13268042
0.12475104110085097,0.13256025
0.1222161868549701,0.13223065
0.11642223429295673,0.12808485
0.1374253123302553,0.122447796
0.1432192648922687,0.1480129
0.15372080391091797,0.14555222
0.15535035306898423,0.16249096
0.13307984790874525,0.15996727
0.14394350896252037,0.13792263
0.32753938077131994,0.16504988
0.3300742350172008,0.32038373
0.3320659062103929,0.3469724
0.33387651638602206,0.33116984
0.334057577403585,0.32644576
0.33387651638602206,0.32881457
0.33260908926308164,0.33050716
0.33260908926308164,0.32558584
0.3333333333333333,0.32278383
0.15716096324461343,0.32042986
0.1347093970668115,0.21620159
0.1328987868911823,0.15264985
0.1240267970305993,0.13684112
0.12746695636429475,0.12415456
0.1307260546804273,0.13000315
0.12565634618866556,0.13028315
0.12529422415353975,0.13115308
0.12656165127648017,0.13478738
0.12438891906572513,0.1349837
0.12366467499547346,0.13699543
0.1276480173818577,0.136807
0.13018287162773853,0.13827986
0.13199348180336773,0.13996524
0.13326090892630815,0.14342362
0.13253666485605647,0.14328042
0.13217454282093066,0.14180604
0.1500995835596596,0.13670474
0.15335868187579213,0.15961641
0.15281549882310339,0.15609486
0.14756472931377873,0.15729694
0.13724425131269238,0.15406637
0.12348361397791055,0.14321153
0.12945862755748686,0.1272867
0.12945862755748686,0.13264838
0.12927756653992395,0.13593774
0.12927756653992395,0.13714692
0.12855332246967227,0.13700424
0.1287343834872352,0.1357629
0.12909650552236102,0.13619517
0.12927756653992395,0.13584696
0.1296396885750498,0.13695496
0.1307260546804273,0.13726112
0.1296396885750498,0.13682157
0.12945862755748686,0.13758805
0.12945862755748686,0.13739848
0.1278290783994206,0.13689303
0.12619952924135433,0.1369896
0.120224515661778,0.13336739
0.12040557667934093,0.12819064
0.12040557667934093,0.12944199
0.12076769871446677,0.12823129
0.120224515661778,0.12853235
0.12094875973202968,0.12754817
0.120224515661778,0.12814431
0.12275936990765887,0.12797357
0.11913814955640048,0.1277231
0.12094875973202968,0.12779345
0.12384573601303639,0.12742427
0.12837226145210937,0.13359222
0.13326090892630815,0.13199185
0.15172913271772587,0.14321533
0.15625565815679884,0.15800527
0.280644577222524,0.15873897
0.42151004888647475,0.3004854
0.481079123664675,0.401003
0.5239905848270867,0.4774763
0.4803548795944233,0.5070475
0.5258011950027159,0.49210066
0.42947673365924316,0.4934988
0.5002715915263444,0.4397062
0.4828897338403042,0.46575305
0.44776389643309794,0.4537779
0.5078761542639869,0.44457623
0.42277747600941523,0.44529194
0.5207314865109542,0.42094505
0.4173456454825276,0.45451552
0.30635524171645845,0.41721696
0.22487778381314502,0.3420773
0.2976643128734383,0.27691945
0.15535035306898423,0.26651794
0.20713380409197898,0.20531696
0.28625746876697444,0.21553016
0.2788339670468948,0.2513538
0.25402860764077495,0.25951546
0.23266340756835052,0.2749146
0.16349809885931557,0.25517416
0.2257830889009596,0.21861847
0.3458265435451747,0.23008206
0.2111171464783632,0.2907991
0.20115879051240268,0.27037385
0.2721347093970668,0.23885277
0.33279015028064457,0.26072383
0.17418069889552779,0.2637257
0.24026797030599312,0.2493611
0.3087090349447764,0.24058607
0.1904761904761905,0.27266884
0.19156255658156798,0.23479491
0.1899330074235017,0.21181089
0.16693825819301103,0.20464559
0.16639507514032228,0.17596519
0.1676625022632627,0.17727128
0.17001629549158065,0.17082001
0.1792504073872895,0.1768719
0.1645844649646931,0.18181407
0.1615064276661235,0.16723293
0.21075502444323735,0.16751546
0.3012855332246967,0.22347438
0.29621582473293495,0.28318024
0.29277566539923955,0.27388456
0.23067173637515842,0.27834395
0.1520912547528517,0.23473543
0.15372080391091797,0.16802725
0.20894441426760818,0.17473304
0.35596596052869817,0.23231426
0.3512583740720623,0.3638756
0.34618866558030054,0.34641033
0.347456092703241,0.33931774
0.37135614702154623,0.34761563
0.39797211660329534,0.37244916
0.3981531776208582,0.39240977
0.40141227593699075,0.3876891
0.4001448488140504,0.39650226
0.39851529965598403,0.38294095
0.3976099945681695,0.3813879
0.20695274307441608,0.37612367
0.20260727865290604,0.19102147
0.2044178888285352,0.22941011
0.20242621763534308,0.21630406
0.2044178888285352,0.21557096
0.17182690566720984,0.21105087
0.1472026072786529,0.17806685
0.16042006156074598,0.15454376
0.16277385478906392,0.16188309
0.1615064276661235,0.16915497
0.16060112257830889,0.170454
0.21944595328625746,0.17180836
0.20604743798660147,0.23022583
0.23085279739272133,0.19913626
0.17055947854426942,0.23646295
0.16440340394713016,0.17270088
0.1616874886836864,0.18132433
0.1587905124026797,0.16829056
0.15462610899873258,0.16960798
0.1560745971392359,0.15911488
0.15353974289335506,0.16089731
0.1560745971392359,0.15518212
0.1434003259098316,0.16069663
0.1354336411370632,0.1457524
0.133623030961434,0.14115198
0.1367010682600036,0.14039907
0.15716096324461343,0.14243034
0.1567988412094876,0.16484776
0.155893536121673,0.15958554
0.15498823103385842,0.1620427
0.1598768785080572,0.16161779
0.2813688212927757,0.16700798
0.3289878689118233,0.28572753
0.4794495745066087,0.31345314
0.5225420966865834,0.45433688
0.4794495745066087,0.52220935
0.43979721166032953,0.49004376
0.4952018830345827,0.42467418
0.4635162049610718,0.46933568
0.4705775846460257,0.4366234
0.48144124569980085,0.45739397
0.474379866014847,0.44372267
0.4763715372080391,0.46028495
0.4799927575592975,0.43378103
0.3534311062828173,0.45913133
0.29983704508419334,0.3779717
0.2257830889009596,0.34267163
0.2082201701973565,0.27112108
0.2824551873981532,0.23756683
0.2864385297845374,0.2538317
0.16277385478906392,0.25908646
0.25312330255296034,0.21509312
0.47166395075140316,0.2621281
0.25239905848270866,0.4109059
0.22017019735650914,0.27102086
0.291689299293862,0.27802688
0.37606373347818217,0.2825866
0.24515661778019188,0.32833183
0.3197537570161144,0.31362998
0.3195726959985515,0.31956702
0.29639688575049794,0.29303336
0.2156436719174362,0.3040759
0.2907839942060474,0.27657363
0.3574144486692015,0.28229007
0.23356871265616513,0.3053741
0.30345826543545174,0.28946275
0.5160239000543183,0.3379594
0.5518739815317761,0.46419233
0.4254933912728589,0.4803377
0.47166395075140316,0.45810682
0.5084193373166758,0.45425072
0.4830707948578671,0.47323892
0.44269418794133625,0.49980792
0.46912909650552237,0.4437528
0.5290602933188484,0.43620253
0.41100850986782544,0.48043123
0.49447763896433095,0.44677633
0.5212746695636429,0.4718718
0.3400325909831613,0.42944568
0.23827629911280102,0.32681072
0.3197537570161144,0.30931845
0.36194097410827447,0.32499197
0.18558754300199165,0.29388115
0.20695274307441608,0.27492192
0.2797392721347094,0.24452493
0.24714828897338403,0.26268658
0.1638602208944414,0.24651372
0.22451566177801918,0.22089833
0.3181242078580481,0.2286087
0.16603295310519645,0.2718575
0.19011406844106465,0.22948575
0.26706500090530505,0.22039199
0.24207858048162229,0.23644873
0.2598225602027883,0.24156138
0.29223248234655075,0.30295432
0.3336954553684592,0.26394692
0.20079666847727684,0.28069624
0.251674814412457,0.26276934
0.30744160782183594,0.2687142
0.28788701792504073,0.2859892
0.20749592612710482,0.29762033
0.26869455006337134,0.25005916
0.2632627195364838,0.275227
0.2953105196451204,0.2651765
0.149194278471845,0.24779233
0.20568531595147563,0.21720088
0.3800470758645664,0.2136521
0.40467137425312333,0.3387605
0.38891906572514934,0.3566747
0.41553503530689845,0.40818465
0.4001448488140504,0.3625831
0.27648017381857687,0.34899962
0.3436538113344197,0.34756628
0.42386384211479267,0.3086586
0.21166032953105196,0.3741529
0.10012674271229403,0.3050373
0.17363751584283904,0.2166475
0.16748144124569977,0.1796216
0.0697084917617237,0.14093344
0.1365200072424407,0.12012024
0.21147926851348903,0.12299575
0.07025167481441245,0.16352883
0.11334419699438711,0.11920287
0.1899330074235017,0.13383073
0.11352525801195003,0.15600067
0.09342748506246605,0.15043584
0.1656708310700706,0.1306482
0.19156255658156798,0.1593507
0.05468042730400145,0.16506602
0.12239724787253303,0.1112346
0.19663226507332973,0.12350738
0.059750135795763167,0.15456353
0.104653268151367,0.113895364
0.21437624479449574,0.12000711
0.1520912547528517,0.16955027
0.08980626471120767,0.16682047
0.15462610899873258,0.12145379
0.18975194640593882,0.13799503
0.04544631540829259,0.15132567
0.05341300018106102,0.10354208
0.045265254390729676,0.083179004
0.041644034039471305,0.058288973
0.049791779829802645,0.047332115
0.051602390005431834,0.058018886
0.05540467137425312,0.05496079
0.051602390005431834,0.06152145
0.05468042730400145,0.061739378
0.041825095057034224,0.06241428
0.042730400144848815,0.049982376
0.044541010320478,0.054366738
0.04363570523266341,0.052971043
0.07622668839398877,0.049798287
0.06246605105920696,0.07894903
0.045084193373166756,0.062165335
0.041825095057034224,0.051924646
0.043454644215100494,0.050457012
0.04236827810972298,0.05454518
0.031685678073510776,0.048625268
0.028788701792504076,0.037542433
0.029150823827629915,0.035134073
0.038928118776027525,0.032382727
0.037117508600398336,0.040113136
0.038747057758464605,0.035512455
0.036936447582835416,0.041821357
0.03802281368821293,0.039502367
0.02625384754662321,0.039903596
0.03603114249502082,0.02978637
0.040195545898967955,0.0431348
0.14068441064638781,0.044421736
0.13760637334781822,0.1546156
0.13724425131269238,0.12969844
0.1347093970668115,0.14446926
0.1365200072424407,0.13386865
0.13434727503168567,0.13855019
0.1354336411370632,0.13636383
0.1328987868911823,0.13705075
0.1354336411370632,0.13848001
0.14213289878689117,0.13664785
0.13869273945319574,0.14395349
0.1298207495926127,0.13929445
0.12710483432916891,0.13297904
0.12547528517110265,0.12876001
0.12801013941698353,0.129547
0.12565634618866556,0.13466167
0.12746695636429475,0.12861532
0.13326090892630815,0.1312056
0.13398515299655983,0.1382367
0.13507151910193735,0.13760701
0.13344196994387109,0.13900289
0.13489045808437444,0.13958079
0.13217454282093066,0.14216292
0.1316313597682419,0.13940951
0.1383306174180699,0.14154655
0.17399963787796488,0.15020972
0.1696541734564548,0.1862735
0.17490494296577946,0.1728332
0.17399963787796488,0.18535994
0.1754481260184682,0.17637435
0.17418069889552779,0.18378873
0.1770776751765345,0.17739473
0.17562918703603114,0.1835784
0.1765344921238457,0.1775432
0.1743617599130907,0.18501097
0.1770776751765345,0.17693698
0.17635343110628282,0.18297842
0.1316313597682419,0.18149441
0.12076769871446677,0.13839245
0.13489045808437444,0.12991099
0.13579576317218903,0.14443675
0.13597682418975193,0.13937962
0.1354336411370632,0.14302135
0.1385116784356328,0.1423587
0.1443056309976462,0.14597653
0.14484881405033495,0.14688617
0.14195183776932824,0.14892471
0.126923773311606,0.15008909
0.12909650552236102,0.13003615
0.12746695636429475,0.13490689
0.12801013941698353,0.13177127
0.1258374072062285,0.1335369
0.12638059025891724,0.1309068
0.12456998008328807,0.1315886
0.13217454282093066,0.13032404
0.13108817671555315,0.136904
0.13307984790874525,0.13128015
0.13181242078580482,0.1385192
0.13126923773311605,0.13590354
0.126923773311606,0.13480186
0.14684048524352705,0.13151309
0.14684048524352705,0.15303046
0.1510048886474742,0.14895707
0.20550425493391272,0.15776679
0.12040557667934093,0.23289806
0.12547528517110265,0.118249826
0.29784537389100124,0.13841909
0.3235560383849357,0.30207145
0.325185587543002,0.3101998
0.3262719536483795,0.32889047
0.3235560383849357,0.32251832
0.322831794314684,0.31943905
0.3240992214376245,0.31845057
0.3253666485605649,0.31694674
0.323012855332247,0.31315082
0.325185587543002,0.31888077
0.23067173637515842,0.30955407
0.12239724787253303,0.27184907
0.2444323737099402,0.15732613
0.13181242078580482,0.24700996
0.1289154445047981,0.13930152
0.12819120043454643,0.14070085
0.13018287162773853,0.13522685
0.13217454282093066,0.13202363
0.13217454282093066,0.13887158
0.13126923773311605,0.14016113
0.1296396885750498,0.13862766
0.12909650552236102,0.1402661
0.1258374072062285,0.14001244
0.12801013941698353,0.13637888
0.13000181061017563,0.14104448
0.1354336411370632,0.13676374
0.13778743436538113,0.14350955
0.14358138692739453,0.14306816
0.20133985152996559,0.14860684
0.1723700887198986,0.20671368
0.1685678073510773,0.169949
0.17074053956183233,0.17618248
0.14865109541915625,0.17219329
0.13887380047075865,0.14953722
0.13344196994387109,0.14017117
0.13344196994387109,0.13779674
0.13307984790874525,0.13732204
0.13307984790874525,0.13642696
0.13326090892630815,0.13844284
0.133623030961434,0.1390046
0.13380409197899693,0.13864309
0.13307984790874525,0.13961665
0.13326090892630815,0.13895476
0.13398515299655983,0.13897704
0.13416621401412276,0.13818088
0.13380409197899693,0.13855189
0.14412456998008327,0.13932294
0.14213289878689117,0.14884332
0.14285714285714285,0.14449751
0.16295491580662683,0.14714472
0.16675719717544812,0.16743457
0.16748144124569977,0.16823302
0.16711931921057396,0.17009437
0.1676625022632627,0.1693869
0.1676625022632627,0.17051679
0.1676625022632627,0.17040955
0.16748144124569977,0.17185226
0.16675719717544812,0.17057154
0.1723700887198986,0.17187235
0.17218902770233568,0.17412013
0.1703784175267065,0.17312628
0.16494658699981893,0.17551214
0.16295491580662683,0.16815156
0.16295491580662683,0.16938889
0.16331703784175267,0.16769798
0.16313597682418973,0.16831864
0.1638602208944414,0.16904518
0.1587905124026797,0.16931051
0.1567988412094876,0.16638911
0.15625565815679884,0.16315234
0.15625565815679884,0.163742
0.16349809885931557,0.16247353
0.15625565815679884,0.17190263
0.15553141408654717,0.16105661
0.15571247510411007,0.16351867
0.15462610899873258,0.16215652
0.15372080391091797,0.1623109
0.15498823103385842,0.1616289
0.16313597682418973,0.16111106
0.162592793771501,0.16747764
0.16223067173637515,0.16709846
0.18069889552779286,0.16815722
0.19301104472207134,0.18905032
0.19482165489770054,0.19334456
0.19572695998551512,0.19462049
0.19572695998551512,0.19976678
0.19500271591526344,0.1995166
0.22415353974289334,0.19706291
0.21763534311062827,0.22741207
0.2169110990403766,0.21751022
0.21654897700525075,0.22181141
0.276118051783451,0.21905452
0.39670468948035487,0.2968593
0.3445591164222343,0.36780635
0.385297845373891,0.38277102
0.35958718087995656,0.3715219
0.4108274488502625,0.38472697
0.4175267065000905,0.38952798
0.4169835234474018,0.40756607
0.42495020822017016,0.40447158
0.4265797573782365,0.40268755
0.4235017200796668,0.40938425
0.42169110990403763,0.40619686
0.42440702516748147,0.4048095
0.42259641499185224,0.40929133
0.4233206590621039,0.40841848
0.4211479268513489,0.41468245
0.4224153539742893,0.40596747
0.4211479268513489,0.41104043
0.42205323193916355,0.4137514
0.3604924859677711,0.40832195
0.30309614340032587,0.3454101
0.2440702516748144,0.30998495
0.34347275031685676,0.29723275
0.2565634618866558,0.29125288
0.3021908383125113,0.28805235
0.33785985877240626,0.29557508
0.3380409197899692,0.29866922
0.33460076045627374,0.32480937
0.33659243164946584,0.33628747
0.2829983704508419,0.3349279
0.2657975737823646,0.31418756
0.3393083469129096,0.29946807
0.24660510592069523,0.28310555
0.311787072243346,0.29108167
0.3233749773673728,0.28440696
0.23646568893717185,0.29619884
0.33478182147383667,0.28423998
0.2509505703422053,0.2750625
0.3088900959623393,0.28543106
0.23791417707767518,0.2768245
0.19663226507332973,0.28063157
0.1683867463335144,0.23372194
0.1656708310700706,0.20092809
0.16730038022813687,0.17729533
0.164765525982256,0.17371179
0.1665761361578852,0.16820024
0.1587905124026797,0.17056343
0.16096324461343473,0.16433467
0.14593518015571247,0.16953722
0.14014122759369907,0.15538391
0.14177077675176533,0.15103668
0.1405033496288249,0.14949846
0.1434003259098316,0.14826155
0.14213289878689117,0.1468572
0.1522723157704146,0.1477412
0.1540829259460438,0.15665777
0.15372080391091797,0.15370762
0.1539018649284809,0.15858623
0.15136701068260003,0.15623082
0.15335868187579213,0.15262792
0.15136701068260003,0.15669394
0.15281549882310339,0.15006119
0.1510048886474742,0.15784955
0.1529965598406663,0.1501189
0.1502806445772225,0.15927723
0.1510048886474742,0.15250814
0.1502806445772225,0.1576185
0.15245337678797755,0.15287462
0.1443056309976462,0.1563094
0.14303820387470575,0.14971194
0.14213289878689117,0.14789526
0.14394350896252037,0.14666922
0.14195183776932824,0.14718363
0.14847003440159331,0.14768648
0.1490132174542821,0.1539643
0.15064276661234835,0.15157503
0.1482889733840304,0.1543015
0.15082382762991128,0.15323834
0.1490132174542821,0.15347728
0.15064276661234835,0.15286976
0.14883215643671915,0.15212868
0.14937533948940793,0.15270871
0.1432192648922687,0.15302724
0.14575411913814953,0.14616615
0.14376244794495743,0.14778322
0.1453919971030237,0.14707902
0.15064276661234835,0.1472657
0.1560745971392359,0.15449646
0.1529965598406663,0.15636833
0.13054499366286437,0.15723795
0.12456998008328807,0.13639289
0.1307260546804273,0.13257837
0.13416621401412276,0.13429216
0.1345283360492486,0.13696635
0.13036393264530147,0.13618568
0.09071156979902227,0.13342947
0.08998732572877059,0.098584734
0.08962520369364475,0.10328888
0.09034944776389643,0.09583862
0.08944414267608183,0.096692614
0.08709034944776389,0.09519779
0.08093427485062465,0.091938354
0.08075321383306173,0.09036812
0.0803910917979359,0.087998725
0.07912366467499546,0.08670279
0.07984790874524714,0.08609572
0.08672822741263805,0.08600092
0.08745247148288973,0.092068285
0.11624117327539381,0.088322684
0.14593518015571247,0.12396299
0.14394350896252037,0.1502827
0.1567988412094876,0.14537896
0.149194278471845,0.16131717
0.14973746152453377,0.14730921
0.1502806445772225,0.15532623
0.1453919971030237,0.15168166
0.14502987506789786,0.14726515
0.14575411913814953,0.1499387
0.1462973021908383,0.14611709
0.15697990222705052,0.14839962
0.12420785804816223,0.15820971
0.089082020640956,0.12636788
0.08962520369364475,0.09342429
0.08998732572877059,0.09498879
0.08944414267608183,0.09237181
0.08871989860583017,0.093458325
0.08817671555314141,0.094055876
0.08817671555314141,0.09304138
0.08817671555314141,0.09347166
0.08817671555314141,0.09383703
0.08890095962339307,0.093264386
0.08890095962339307,0.09424187
0.08871989860583017,0.095898114
0.08346912909650551,0.093535066
0.08021003078037298,0.08770245
0.08002896976281006,0.088524446
0.0794857867101213,0.08510865
0.07894260365743254,0.08583776
0.07912366467499546,0.08035563
0.17218902770233568,0.08307012
0.15281549882310339,0.19113025
0.15734202426217636,0.13807458
0.08727141046532681,0.16276616
0.08799565453557849,0.082082726
0.08817671555314141,0.10180201
0.08690928843020097,0.0918799
0.08654716639507513,0.09185106
0.08727141046532681,0.09128189
0.08709034944776389,0.0903037
0.08690928843020097,0.0908319
0.08021003078037298,0.08971018
0.08527973927213471,0.08690022
0.08944414267608183,0.08974087
0.08817671555314141,0.09094561
0.08817671555314141,0.09292628
0.08745247148288973,0.09259937
0.08256382400869092,0.09231896
0.08220170197356508,0.08559674
0.08183957993843925,0.08661298
0.08183957993843925,0.08491911
0.08165851892087633,0.08590318
0.08147745790331341,0.08613234
0.08183957993843925,0.08547776
0.08220170197356508,0.08614042
0.08220170197356508,0.08499782
0.08002896976281006,0.08563045
0.07387289516567083,0.085447736
0.07314865109541915,0.0768709
0.07278652906029331,0.07778931
0.07314865109541915,0.07711894
0.07332971211298207,0.07658167
0.07351077313054499,0.076233864
0.07351077313054499,0.07632293
0.07369183414810791,0.07558421
0.07369183414810791,0.07666524
0.07387289516567083,0.07657296
0.07369183414810791,0.07599399
0.08057215281549882,0.07621758
0.08021003078037298,0.08609977
0.08021003078037298,0.08185994
0.08057215281549882,0.083895706
0.0803910917979359,0.084614344
0.07984790874524714,0.08379234
0.08147745790331341,0.08420651
0.08835777657070433,0.084478095
0.08383125113163135,0.08883018
0.08220170197356508,0.086743735
0.08220170197356508,0.08532347
0.08220170197356508,0.08391098
0.08165851892087633,0.08457248
0.08111533586818757,0.0842887
0.08165851892087633,0.08508356
0.07713199348180337,0.08489544
0.09578127829078398,0.078961015
0.09994568169473111,0.099412754
0.09487597320296941,0.098503
0.09433279015028065,0.09570061
0.09234111895708853,0.09725256
0.08455549520188303,0.09680275
0.08600398334238638,0.08779318
0.11280101394169835,0.09169862
0.07803729856961795,0.119589224
0.10085098678254571,0.07728814
0.11080934274850625,0.11256413
0.10664493934455911,0.10955792
0.12348361397791055,0.10911086
0.21184139054861487,0.12892698
0.1752670650009053,0.22468707
0.18214738366829622,0.17150858
0.17472388194821653,0.1968422
0.1703784175267065,0.17427763
0.17055947854426942,0.17682457
0.1828716277385479,0.17431879
0.1792504073872895,0.18457437
0.17743979721166034,0.18368167
0.1754481260184682,0.18086866
0.17418069889552779,0.1802383
0.16820568531595145,0.17887008
0.1665761361578852,0.17595595
0.17508600398334237,0.17070404
0.253847546623212,0.18117052
0.4265797573782365,0.2674785
0.4233206590621039,0.44074923
0.4235017200796668,0.4172861
0.42223429295672643,0.4159317
0.4207858048162231,0.41770762
0.42187217092160056,0.4229412
0.42386384211479267,0.41966033
0.4242259641499185,0.4166844
0.41843201158790516,0.4149251
0.4171645844649647,0.4103372
0.3813145029875068,0.39903408
0.22361035669020457,0.36736912
0.2239724787253304,0.21035068
0.22487778381314502,0.23835021
0.22686945500633712,0.22413003
0.20677168205685315,0.22317037
0.23755205504254934,0.2046672
0.17309433279015027,0.23569193
0.1703784175267065,0.17649731
0.17055947854426942,0.19214694
0.1683867463335144,0.18586199
0.16892992938620313,0.18528375
0.16802462429838855,0.18239355
0.17255114973746152,0.18192992
0.17599130907115698,0.18291238
0.1765344921238457,0.18301225
0.1754481260184682,0.1829569
0.1694731124388919,0.18200977
0.12384573601303639,0.17741087
0.07495926127104834,0.13477619
0.07495926127104834,0.08317609
0.07514032228861126,0.08576896
0.07514032228861126,0.078032255
0.07532138330617417,0.07772263
0.07676987144667753,0.078088716
0.07622668839398877,0.07786726
0.07586456635886293,0.08199668
0.07640774941155169,0.07948066
0.07658881042911461,0.08013059
0.07640774941155169,0.080187604
0.07061379684953828,0.081626944
0.06826000362122034,0.07711212
0.06844106463878326,0.074328884
0.0678978815860945,0.07318862
0.06807894260365742,0.07303929
0.06699257649827992,0.07414469
